[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/security/binary_manifest.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/security/cms_signing.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/confidential_computing.cpp: add 7 block(s), replaced_comment_lines=8
[DRY-RUN] src/security/embedded_user_registration_plugin.cpp: add 13 block(s), replaced_comment_lines=11
[DRY-RUN] src/security/encrypted_field.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/security/field_encryption.cpp: add 25 block(s), replaced_comment_lines=7
[DRY-RUN] src/security/fips_crypto_mode.cpp: add 10 block(s), replaced_comment_lines=18
[DRY-RUN] src/security/hsm_key_provider_adapter.cpp: add 48 block(s), replaced_comment_lines=4
[DRY-RUN] src/security/hsm_provider.cpp: add 24 block(s), replaced_comment_lines=16
[DRY-RUN] src/security/hsm_provider_pkcs11.cpp: add 39 block(s), replaced_comment_lines=18
[DRY-RUN] src/security/hsm_signing.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/input_validation.cpp: add 17 block(s), replaced_comment_lines=15
[DRY-RUN] src/security/input_validator.cpp: add 21 block(s), replaced_comment_lines=12
[DRY-RUN] src/security/intent_classifier.cpp: add 15 block(s), replaced_comment_lines=9
[DRY-RUN] src/security/key_cache.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/keyprovider_signing.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/malware_scanner.cpp: add 34 block(s), replaced_comment_lines=12
[DRY-RUN] src/security/manifest_signer.cpp: add 15 block(s), replaced_comment_lines=4
[DRY-RUN] src/security/mock_key_provider.cpp: add 31 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/pii_redaction_policy.cpp: add 13 block(s), replaced_comment_lines=12
[DRY-RUN] src/security/pki_key_provider.cpp: add 41 block(s), replaced_comment_lines=8
[DRY-RUN] src/security/post_quantum_crypto.cpp: add 36 block(s), replaced_comment_lines=11
[DRY-RUN] src/security/prompt_injection_pattern_registry.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/query_masking_policy.cpp: add 19 block(s), replaced_comment_lines=12
[DRY-RUN] src/security/rbac.cpp: add 49 block(s), replaced_comment_lines=24
[DRY-RUN] src/security/row_level_security.cpp: add 27 block(s), replaced_comment_lines=22
[DRY-RUN] src/security/secret_manager.cpp: add 20 block(s), replaced_comment_lines=25
[DRY-RUN] src/security/security_evidence_collector.cpp: add 26 block(s), replaced_comment_lines=7
[DRY-RUN] src/security/timestamp_authority.cpp: add 22 block(s), replaced_comment_lines=25
[DRY-RUN] src/security/timestamp_authority_openssl.cpp: add 27 block(s), replaced_comment_lines=4
[DRY-RUN] src/security/tsa_api.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/security/usb_admin_authenticator.cpp: add 32 block(s), replaced_comment_lines=6
[DRY-RUN] src/security/usb_volume_hardening.cpp: add 12 block(s), replaced_comment_lines=11
[DRY-RUN] src/security/user_registration_plugin.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/security/vault_key_provider.cpp: add 36 block(s), replaced_comment_lines=3
[DRY-RUN] src/security/vault_signing_provider.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/vcc_pki_client.cpp: add 25 block(s), replaced_comment_lines=11
[DRY-RUN] src/security/vram_secure_clear.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/webdav_user_registration_plugin.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/xxe_safe_xml_parser.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/security/zero_trust_policy_enforcer.cpp: add 19 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/adaptive_rate_limiter.cpp: add 11 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/admin_api_handler.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/ai_plugin_api_handler.cpp: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/api_auth_config.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/api_gateway.cpp: add 24 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/api_key_mgmt_handler.cpp: add 16 block(s), replaced_comment_lines=7
[DRY-RUN] src/server/api_security_audit.cpp: add 10 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/api_version.cpp: add 16 block(s), replaced_comment_lines=8
[DRY-RUN] src/server/async_job_api_handler.cpp: add 30 block(s), replaced_comment_lines=19
[DRY-RUN] src/server/audit_api_handler.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/auth_middleware.cpp: add 43 block(s), replaced_comment_lines=7
[DRY-RUN] src/server/bpmn_api_handler.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/branch_api_handler.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/buffer_api_handler.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/buffer_binary_protocol.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/cache_admin_api_handler.cpp: add 23 block(s), replaced_comment_lines=27
[DRY-RUN] src/server/cache_api_handler.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/cdn_cache_middleware.cpp: add 9 block(s), replaced_comment_lines=9
[DRY-RUN] src/server/changefeed_api_handler.cpp: add 33 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/chaos_admin_api_handler.cpp: add 5 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/chunked_response_writer.cpp: add 7 block(s), replaced_comment_lines=21
[DRY-RUN] src/server/classification_api_handler.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/compliance_reporting_api_handler.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/content_api_handler.cpp: add 19 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/continuous_query_api_handler.cpp: add 8 block(s), replaced_comment_lines=15
[DRY-RUN] src/server/cost_based_rate_limiter.cpp: add 14 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/diff_api_handler.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/distributed_gateway.cpp: add 31 block(s), replaced_comment_lines=16
[DRY-RUN] src/server/distributed_txn_api_handler.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/encrypted_storage_api_handler.cpp: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/entity_api_handler.cpp: add 13 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/error_api_handler.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/ethics_api_handler.cpp: add 15 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/export_api_handler.cpp: add 15 block(s), replaced_comment_lines=5
[DRY-RUN] src/server/feedback_api_handler.cpp: add 15 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/geo_topology_api_handler.cpp: add 11 block(s), replaced_comment_lines=24
[DRY-RUN] src/server/graph_api_handler.cpp: add 18 block(s), replaced_comment_lines=4
[DRY-RUN] src/server/graphql_api_handler.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/grpc_web_proxy_handler.cpp: add 16 block(s), replaced_comment_lines=21
[DRY-RUN] src/server/health_error_service.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/hot_reload_api_handler.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/http2_session.cpp: add 31 block(s), replaced_comment_lines=7
[DRY-RUN] src/server/http3_datagram.cpp: add 20 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/http3_production_config.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/http3_session.cpp: add 37 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/http_server.cpp: add 211 block(s), replaced_comment_lines=61
[DRY-RUN] src/server/http_shutdown_manager.cpp: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/http_type_adapter.cpp: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] src/server/import_api_handler.cpp: add 24 block(s), replaced_comment_lines=18
[DRY-RUN] src/server/import_wizard_builder.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/index_api_handler.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/keys_api_handler.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/llm_api_handler.cpp: add 40 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/llm_grpc_service.cpp: add 22 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/lora_api_handler.cpp: add 30 block(s), replaced_comment_lines=29
[DRY-RUN] src/server/maintenance_api_handler.cpp: add 17 block(s), replaced_comment_lines=9
[DRY-RUN] src/server/mcp_server.cpp: add 111 block(s), replaced_comment_lines=58
[DRY-RUN] src/server/merge_api_handler.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/model_integrity_verifier.cpp: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/monitoring_api_handler.cpp: add 22 block(s), replaced_comment_lines=16
[DRY-RUN] src/server/mqtt_client_service.cpp: add 45 block(s), replaced_comment_lines=8
[DRY-RUN] src/server/mqtt_session.cpp: add 52 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/mvcc_api_handler.cpp: add 13 block(s), replaced_comment_lines=24
[DRY-RUN] src/server/oauth2_provider.cpp: add 18 block(s), replaced_comment_lines=35
[DRY-RUN] src/server/opa_adapter.cpp: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/openapi_route_registry.cpp: add 15 block(s), replaced_comment_lines=13
[DRY-RUN] src/server/pii_api_handler.cpp: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/pitr_api_handler.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/pitr_grpc_service.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/pki_api_handler.cpp: add 15 block(s), replaced_comment_lines=15
[DRY-RUN] src/server/policy_api_handler.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/policy_engine.cpp: add 23 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/policy_manager_api_handler.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/policy_template_api_handler.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/policy_validation_api_handler.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/policy_versioning_api_handler.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/postgres_session.cpp: add 83 block(s), replaced_comment_lines=8
[DRY-RUN] src/server/profiling_api_handler.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/prompt_api_handler.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/prompt_engineering_api_handler.cpp: add 12 block(s), replaced_comment_lines=9
[DRY-RUN] src/server/prompt_engineering_grpc_service.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/query_api_handler.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/ranger_adapter.cpp: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/rate_limiter.cpp: add 34 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/rate_limiter_v2.cpp: add 24 block(s), replaced_comment_lines=5
[DRY-RUN] src/server/rate_limiting_middleware.cpp: add 12 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/replication_topology_api_handler.cpp: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/reports_api_handler.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/request_coalescing.cpp: add 9 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/request_validation_middleware.cpp: add 16 block(s), replaced_comment_lines=7
[DRY-RUN] src/server/response_transformer.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/retention_api_handler.cpp: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/review_scheduling_api_handler.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/rope_api_handler.cpp: add 19 block(s), replaced_comment_lines=7
[DRY-RUN] src/server/rpc/blob_transfer_handler.cpp: add 34 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/rpc/differential_update_engine.cpp: add 13 block(s), replaced_comment_lines=3
[DRY-RUN] src/server/rpc/rpc_service_impl.cpp: add 77 block(s), replaced_comment_lines=5
[DRY-RUN] src/server/rpc/snapshot_transfer_handler.cpp: add 26 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/saga_api_handler.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/saml_auth_provider.cpp: add 7 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/schema_api_handler.cpp: add 28 block(s), replaced_comment_lines=33
[DRY-RUN] src/server/scraper_plugin_api_handler.cpp: add 13 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/serverless_function_api_handler.cpp: add 12 block(s), replaced_comment_lines=9
[DRY-RUN] src/server/service_mesh_api_handler.cpp: add 5 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/session_api_handler.cpp: add 10 block(s), replaced_comment_lines=15
[DRY-RUN] src/server/shard_repair_api_handler.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/sharding_metrics_handler.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/smart_routing.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/snapshot_api_handler.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/spatial_api_handler.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/sse_connection_manager.cpp: add 13 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/task_scheduler_api_handler.cpp: add 28 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/tenant_manager.cpp: add 39 block(s), replaced_comment_lines=5
[DRY-RUN] src/server/themis_core_grpc_service.cpp: add 7 block(s), replaced_comment_lines=2
[DRY-RUN] src/server/timeseries_api_handler.cpp: add 13 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/transaction_api_handler.cpp: add 14 block(s), replaced_comment_lines=4
[DRY-RUN] src/server/update_api_handler.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/vector_api_handler.cpp: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] src/server/voice_api_handler.cpp: add 47 block(s), replaced_comment_lines=6
[DRY-RUN] src/server/wal_api_handler.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/wal_grpc_service.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/wasm_handler_registry.cpp: add 25 block(s), replaced_comment_lines=12
[DRY-RUN] src/server/websocket_session.cpp: add 44 block(s), replaced_comment_lines=0
[DRY-RUN] src/server/workload_fingerprint_engine.cpp: add 1 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/adaptive_shard_router.cpp: add 23 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/admin_api.cpp: add 15 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/admin_operations.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/auto_rebalancer.cpp: add 18 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/capability_matcher.cpp: add 16 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/circuit_breaker.cpp: add 32 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/cloud_agent.cpp: add 36 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/cloud_backup.cpp: add 72 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/cloud_sdk_integration.cpp: add 18 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/cloud_sdk_integration_stubs.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/consensus_factory.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/consistent_hash.cpp: add 20 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/continuous_batch_scheduler.cpp: add 54 block(s), replaced_comment_lines=21
[DRY-RUN] src/sharding/converged_slo_metrics.cpp: add 14 block(s), replaced_comment_lines=4
[DRY-RUN] src/sharding/cross_shard_fk_validator.cpp: add 18 block(s), replaced_comment_lines=9
[DRY-RUN] src/sharding/cross_shard_speculative_decoder.cpp: add 74 block(s), replaced_comment_lines=27
[DRY-RUN] src/sharding/cross_shard_ssi_manager.cpp: add 14 block(s), replaced_comment_lines=15
[DRY-RUN] src/sharding/cross_shard_transaction.cpp: add 89 block(s), replaced_comment_lines=13
[DRY-RUN] src/sharding/data_migrator.cpp: add 12 block(s), replaced_comment_lines=7
[DRY-RUN] src/sharding/distributed_coordinator.cpp: add 25 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/distributed_transaction.cpp: add 27 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/dual_consensus_orchestrator.cpp: add 57 block(s), replaced_comment_lines=33
[DRY-RUN] src/sharding/epoch_fencing.cpp: add 42 block(s), replaced_comment_lines=34
[DRY-RUN] src/sharding/global_secondary_index.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/gossip_config_manager.cpp: add 64 block(s), replaced_comment_lines=12
[DRY-RUN] src/sharding/gossip_consensus_adapter.cpp: add 35 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/gossip_protocol.cpp: add 48 block(s), replaced_comment_lines=5
[DRY-RUN] src/sharding/gpu_erasure_coder.cpp: add 15 block(s), replaced_comment_lines=5
[DRY-RUN] src/sharding/gpu_erasure_coder_opencl.cpp: add 15 block(s), replaced_comment_lines=16
[DRY-RUN] src/sharding/hardware_migration_manager.cpp: add 20 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/health_check.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/health_monitor.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/hot_spare_manager.cpp: add 61 block(s), replaced_comment_lines=7
[DRY-RUN] src/sharding/inference_engine_enhanced.cpp: add 78 block(s), replaced_comment_lines=33
[DRY-RUN] src/sharding/locality_aware_router.cpp: add 23 block(s), replaced_comment_lines=6
[DRY-RUN] src/sharding/lora_artifact_distribution.cpp: add 14 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/metadata_shard.cpp: add 18 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/metadata_snapshot.cpp: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/metadata_wal.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/metrics_registry.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/mtls_client.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/mtls_connection_factory.cpp: add 3 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/mtls_connection_pool.cpp: add 13 block(s), replaced_comment_lines=5
[DRY-RUN] src/sharding/multi_primary_coordinator.cpp: add 23 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/operational_metrics.cpp: add 27 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/paged_kv_cache.cpp: add 63 block(s), replaced_comment_lines=21
[DRY-RUN] src/sharding/partition_detector.cpp: add 12 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/paxos_consensus.cpp: add 74 block(s), replaced_comment_lines=5
[DRY-RUN] src/sharding/paxos_snapshot.cpp: add 15 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/paxos_state_persistence.cpp: add 16 block(s), replaced_comment_lines=19
[DRY-RUN] src/sharding/paxos_wal.cpp: add 23 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/pki_shard_certificate.cpp: add 17 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/predictive_detector.cpp: add 32 block(s), replaced_comment_lines=43
[DRY-RUN] src/sharding/prometheus_metrics.cpp: add 135 block(s), replaced_comment_lines=11
[DRY-RUN] src/sharding/quorum_manager.cpp: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/raft_configuration.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/raft_consensus.cpp: add 21 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/raft_consensus_adapter.cpp: add 17 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/raft_log.cpp: add 24 block(s), replaced_comment_lines=13
[DRY-RUN] src/sharding/raft_shard_manager.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/raft_state.cpp: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/raft_wal_integration.cpp: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/raid_paxos_consensus.cpp: add 33 block(s), replaced_comment_lines=12
[DRY-RUN] src/sharding/rebalance_operation.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/redundancy_strategy.cpp: add 84 block(s), replaced_comment_lines=40
[DRY-RUN] src/sharding/remote_executor.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/replica_consistency.cpp: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/replica_topology.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/replication_coordinator.cpp: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/secure_transport_client.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/shard_durability.cpp: add 21 block(s), replaced_comment_lines=6
[DRY-RUN] src/sharding/shard_load_balancer.cpp: add 17 block(s), replaced_comment_lines=15
[DRY-RUN] src/sharding/shard_load_detector.cpp: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/shard_repair_engine.cpp: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/shard_resource_manager.cpp: add 17 block(s), replaced_comment_lines=5
[DRY-RUN] src/sharding/shard_router.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/shard_rpc_client.cpp: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/shard_rpc_server.cpp: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] src/sharding/shard_topology.cpp: add 18 block(s), replaced_comment_lines=2
[DRY-RUN] src/sharding/sharding_manager_edition.cpp: add 21 block(s), replaced_comment_lines=3
[DRY-RUN] src/sharding/signed_request.cpp: add 7 block(s), replaced_comment_lines=13
[DRY-RUN] src/sharding/slo_monitor.cpp: add 30 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/stream_protocol.cpp: add 91 block(s), replaced_comment_lines=4
[DRY-RUN] src/sharding/transaction_snapshot.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/transaction_wal.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/truetime.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/two_phase_commit_coordinator.cpp: add 11 block(s), replaced_comment_lines=4
[DRY-RUN] src/sharding/two_phase_commit_participant.cpp: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/wal_applier.cpp: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/wal_manager.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/sharding/wal_shipper.cpp: add 16 block(s), replaced_comment_lines=2
[DRY-RUN] src/stable_diffusion/sd_config.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/stable_diffusion/sd_plugin.cpp: add 20 block(s), replaced_comment_lines=9
[DRY-RUN] src/stable_diffusion/sd_plugin_registrar.cpp: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] src/stable_diffusion/sd_prompt_sanitizer.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/stable_diffusion/tests/test_sd_plugin.cpp: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] src/storage/adaptive_compaction.cpp: add 23 block(s), replaced_comment_lines=15
[DRY-RUN] src/storage/backup_manager.cpp: add 128 block(s), replaced_comment_lines=30
[DRY-RUN] src/storage/base_entity.cpp: add 37 block(s), replaced_comment_lines=9
[DRY-RUN] src/storage/batch_write_optimizer.cpp: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/blob_backend_azure.cpp: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/blob_backend_filesystem.cpp: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/blob_backend_gcs.cpp: add 7 block(s), replaced_comment_lines=12
[DRY-RUN] src/storage/blob_backend_s3.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/blob_backend_webdav.cpp: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] src/storage/blob_redundancy_manager.cpp: add 100 block(s), replaced_comment_lines=25
[DRY-RUN] src/storage/columnar_cache.cpp: add 25 block(s), replaced_comment_lines=27
[DRY-RUN] src/storage/columnar_format.cpp: add 35 block(s), replaced_comment_lines=24
[DRY-RUN] src/storage/compaction_manager.cpp: add 17 block(s), replaced_comment_lines=20
[DRY-RUN] src/storage/compressed_storage.cpp: add 16 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/compression_strategy.cpp: add 33 block(s), replaced_comment_lines=21
[DRY-RUN] src/storage/concurrent_write_controller.cpp: add 17 block(s), replaced_comment_lines=22
[DRY-RUN] src/storage/database_connection_manager.cpp: add 29 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/disk_space_monitor.cpp: add 37 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/distributed_transaction_manager.cpp: add 12 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/encrypted_blob_backend.cpp: add 13 block(s), replaced_comment_lines=21
[DRY-RUN] src/storage/erasure_coder_factory.cpp: add 19 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/erasure_coding_backend.cpp: add 11 block(s), replaced_comment_lines=12
[DRY-RUN] src/storage/ggml_tensor_bridge.cpp: add 26 block(s), replaced_comment_lines=9
[DRY-RUN] src/storage/gguf_metadata.cpp: add 26 block(s), replaced_comment_lines=17
[DRY-RUN] src/storage/gpu_compression.cpp: add 57 block(s), replaced_comment_lines=60
[DRY-RUN] src/storage/hamming_coder.cpp: add 3 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/hierarchical_tucker_decomposer.cpp: add 36 block(s), replaced_comment_lines=30
[DRY-RUN] src/storage/history_manager.cpp: add 25 block(s), replaced_comment_lines=19
[DRY-RUN] src/storage/hlc.cpp: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] src/storage/index_analyzer.cpp: add 34 block(s), replaced_comment_lines=40
[DRY-RUN] src/storage/index_maintenance.cpp: add 44 block(s), replaced_comment_lines=8
[DRY-RUN] src/storage/key_schema.cpp: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] src/storage/merge_operators.cpp: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] src/storage/mvcc_chain_pruner.cpp: add 10 block(s), replaced_comment_lines=21
[DRY-RUN] src/storage/mvcc_store.cpp: add 15 block(s), replaced_comment_lines=15
[DRY-RUN] src/storage/nlp_metadata_extractor.cpp: add 7 block(s), replaced_comment_lines=7
[DRY-RUN] src/storage/nvme_manager.cpp: add 40 block(s), replaced_comment_lines=18
[DRY-RUN] src/storage/online_schema_migration.cpp: add 23 block(s), replaced_comment_lines=18
