[DRY-RUN] include/acceleration/ai_hardware_dispatcher.h: add 21 block(s), replaced_comment_lines=45
[DRY-RUN] include/sharding/multi_primary_coordinator.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/paged_kv_cache.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/paxos_consensus.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/paxos_snapshot.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/paxos_state_persistence.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/paxos_wal.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/sharding/predictive_detector.h: add 21 block(s), replaced_comment_lines=7
[DRY-RUN] include/sharding/prometheus_metrics.h: add 124 block(s), replaced_comment_lines=44
[DRY-RUN] include/sharding/raft_log.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/raid_optimizations.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/raid_paxos_config.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/raid_paxos_consensus.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/redundancy_strategy.h: add 49 block(s), replaced_comment_lines=26
[DRY-RUN] include/sharding/replica_topology.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/retry_strategy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/shard_repair_engine.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/shard_resource_manager.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/shard_rpc_client.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/shard_rpc_server.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/shard_topology.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/sharding/sharding_error_recovery.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/sharding/sharding_error_recovery_impl.h: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] include/sharding/sharding_interfaces.h: add 12 block(s), replaced_comment_lines=8
[DRY-RUN] include/sharding/sharding_manager.h: add 11 block(s), replaced_comment_lines=12
[DRY-RUN] include/sharding/slo_monitor.h: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] include/sharding/stream_protocol.h: add 16 block(s), replaced_comment_lines=2
[DRY-RUN] include/sharding/two_phase_commit_coordinator.h: add 4 block(s), replaced_comment_lines=13
[DRY-RUN] include/sharding/wal_manager.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/stable_diffusion/sd_config.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/stable_diffusion/sd_generator.h: add 11 block(s), replaced_comment_lines=0
[DRY-RUN] include/stable_diffusion/sd_plugin.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/stable_diffusion/sd_prompt_sanitizer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/adaptive_compaction.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/backup_manager.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/base_entity.h: add 33 block(s), replaced_comment_lines=57
[DRY-RUN] include/storage/batch_write_optimizer.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_backend_azure.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_backend_filesystem.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_backend_gcs.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_backend_s3.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_redundancy_manager.h: add 51 block(s), replaced_comment_lines=18
[DRY-RUN] include/storage/blob_storage_backend.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/blob_storage_manager.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/columnar_cache.h: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] include/storage/columnar_format.h: add 33 block(s), replaced_comment_lines=20
[DRY-RUN] include/storage/compaction_manager.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/compressed_storage.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/compression_strategy.h: add 20 block(s), replaced_comment_lines=6
[DRY-RUN] include/storage/concurrent_write_controller.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/storage/database_connection_manager.h: add 11 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/disk_space_monitor.h: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] include/storage/distributed_transaction_manager.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/encrypted_blob_backend.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/examples/schema_layout_advisor_example.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/federated_blob_router.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/ggml_tensor_bridge.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/storage/gpu_compression.h: add 15 block(s), replaced_comment_lines=15
[DRY-RUN] include/storage/hierarchical_tucker_decomposer.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/storage/history_manager.h: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/hlc.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/index_analyzer.h: add 10 block(s), replaced_comment_lines=8
[DRY-RUN] include/storage/index_maintenance.h: add 11 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/key_schema.h: add 10 block(s), replaced_comment_lines=10
[DRY-RUN] include/storage/nvme_manager.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/storage/online_schema_migration.h: add 7 block(s), replaced_comment_lines=1
[DRY-RUN] include/storage/pitr_manager.h: add 8 block(s), replaced_comment_lines=4
[DRY-RUN] include/storage/rocksdb_wrapper.h: add 67 block(s), replaced_comment_lines=149
[DRY-RUN] include/storage/schema_dead_weight_detector.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/storage/security_signature.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/storage/security_signature_manager.h: add 10 block(s), replaced_comment_lines=11
[DRY-RUN] include/storage/simd_filter.h: add 9 block(s), replaced_comment_lines=40
[DRY-RUN] include/storage/storage_audit_logger.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/storage_layout_advisor.h: add 6 block(s), replaced_comment_lines=5
[DRY-RUN] include/storage/storage_parquet_exporter.h: add 3 block(s), replaced_comment_lines=10
[DRY-RUN] include/storage/storage_pressure_manager.h: add 3 block(s), replaced_comment_lines=5
[DRY-RUN] include/storage/streaming_ingest_manager.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/tensor_compaction_filter.h: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] include/storage/tensor_network_storage_engine.h: add 12 block(s), replaced_comment_lines=4
[DRY-RUN] include/storage/tensor_router.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/tensor_train_decomposer.h: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] include/storage/tiered_storage.h: add 16 block(s), replaced_comment_lines=10
[DRY-RUN] include/storage/transaction_retry_manager.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/storage/tt_quantizer.h: add 13 block(s), replaced_comment_lines=9
[DRY-RUN] include/storage/vector_index_backend.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/storage/wal_storage.h: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] include/storage/zero_copy_blob_transfer.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/temporal/bi_temporal.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/temporal/bitemporal_join.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/temporal/interval_tree_index.h: add 19 block(s), replaced_comment_lines=4
[DRY-RUN] include/temporal/retention_manager.h: add 4 block(s), replaced_comment_lines=1
[DRY-RUN] include/temporal/snapshot_manager.h: add 8 block(s), replaced_comment_lines=0
[DRY-RUN] include/temporal/system_versioned_table.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/temporal/temporal_aggregator.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/temporal/temporal_cold_store.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/temporal/temporal_compressor.h: add 10 block(s), replaced_comment_lines=4
[DRY-RUN] include/temporal/temporal_conflict_resolver.h: add 13 block(s), replaced_comment_lines=2
[DRY-RUN] include/temporal/temporal_index.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/temporal/temporal_migrator.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/temporal/temporal_query_engine.h: add 7 block(s), replaced_comment_lines=5
[DRY-RUN] include/temporal/temporal_tier_manager.h: add 19 block(s), replaced_comment_lines=9
[DRY-RUN] include/temporal/temporal_types.h: add 10 block(s), replaced_comment_lines=1
[DRY-RUN] include/tensor/compression_strategy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/encoder_interface.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/hiss_structural_search.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/tensor/hnsw_tt_bridge.h: add 4 block(s), replaced_comment_lines=5
[DRY-RUN] include/tensor/ht_index.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/tensor/ht_train.h: add 10 block(s), replaced_comment_lines=11
[DRY-RUN] include/tensor/hyper_index_builder.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/persistent_tensor_fingerprint_graph.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tensor_butterfly_operator.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/tensor/tensor_core_bridge.h: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/tensor/tensor_edge_case_handler.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/tensor/tensor_fingerprint_graph.h: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] include/tensor/tensor_index.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tensor_index_manager.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/tensor/tensor_ingestion_bridge.h: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] include/tensor/tensor_mid_layer.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tensor_redundancy_detection.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tensor_routing_strategy.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tensor_workflow_observability.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/tensor/tnsr_task.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/tensor/utr_converter.h: add 8 block(s), replaced_comment_lines=10
[DRY-RUN] include/themis/base/ab_test_manager.h: add 9 block(s), replaced_comment_lines=9
[DRY-RUN] include/themis/base/base_error_taxonomy.h: add 96 block(s), replaced_comment_lines=35
[DRY-RUN] include/themis/base/hot_reload_manager.h: add 14 block(s), replaced_comment_lines=11
[DRY-RUN] include/themis/base/interfaces/index_interface.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/base/interfaces/query_interface.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/base/interfaces/security_interface.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/base/interfaces/storage_interface.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/base/module_loader.h: add 39 block(s), replaced_comment_lines=11
[DRY-RUN] include/themis/base/module_sandbox.h: add 9 block(s), replaced_comment_lines=13
[DRY-RUN] include/themis/base/plugin_dependency_graph.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/base/remote_registry_client.h: add 17 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/base/trace_context.h: add 2 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/base/wasm_plugin_sandbox.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/base/wasm_runtime_injector.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/build_info.h: add 2 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/edition.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/themis/edition_manager.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/themis/gpu/admin_api.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/alerts.h: add 11 block(s), replaced_comment_lines=8
[DRY-RUN] include/themis/gpu/audit_log.h: add 9 block(s), replaced_comment_lines=8
[DRY-RUN] include/themis/gpu/cluster_coordinator.h: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/gpu/feature_flags.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/gpu_error.h: add 5 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/gpu_memory.h: add 11 block(s), replaced_comment_lines=9
[DRY-RUN] include/themis/gpu/gpu_module.h: add 4 block(s), replaced_comment_lines=6
[DRY-RUN] include/themis/gpu/gpu_timeout.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/graph_cache.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/ivram_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/kernel_validator.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/launcher.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/load_balancer.h: add 8 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/gpu/memory_manager.h: add 10 block(s), replaced_comment_lines=10
[DRY-RUN] include/themis/gpu/memory_pool.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/metrics.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/mig_manager.h: add 2 block(s), replaced_comment_lines=6
[DRY-RUN] include/themis/gpu/p2p_transfer.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/policy.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/profiler.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/query_accelerator.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/rocm_backend.h: add 2 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/safe_fail.h: add 10 block(s), replaced_comment_lines=7
[DRY-RUN] include/themis/gpu/stream_manager.h: add 5 block(s), replaced_comment_lines=7
[DRY-RUN] include/themis/gpu/tensor_buffer.h: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] include/themis/gpu/time_slice_scheduler.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/gpu/training_loop.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/gpu/unified_memory.h: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] include/themis/gpu/vulkan_backend.h: add 3 block(s), replaced_comment_lines=5
[DRY-RUN] include/themis/gpu/wasm_kernel_sandbox.h: add 4 block(s), replaced_comment_lines=8
[DRY-RUN] include/themis/license_info.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/llm/illm_resource_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/llm/llm_factory.h: add 14 block(s), replaced_comment_lines=5
[DRY-RUN] include/themis/llm/llm_interfaces.h: add 35 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/llm/llm_plugin_manager.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/llm/lora_orchestrator_interface.h: add 12 block(s), replaced_comment_lines=1
[DRY-RUN] include/themis/network/iconnection_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/network/wire_protocol_server.hpp: add 51 block(s), replaced_comment_lines=4
[DRY-RUN] include/themis/network/wire_protocol_v2.hpp: add 24 block(s), replaced_comment_lines=9
[DRY-RUN] include/themis/query/iquery_limit_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/rag/kg/knowledge_graph_interface.h: add 6 block(s), replaced_comment_lines=2
[DRY-RUN] include/themis/ratelimit/irate_limit_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/runtime_license_gate.h: add 6 block(s), replaced_comment_lines=7
[DRY-RUN] include/themis/search/llm_reranker_factory.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/search/llm_reranker_interface.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/sharding/ishard_limit_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/storage/istorage_ops_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/themis/tenant/itenant_quota_policy.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/adaptive_flush_controller.h: add 6 block(s), replaced_comment_lines=7
[DRY-RUN] include/timeseries/aggregate_scheduler.h: add 16 block(s), replaced_comment_lines=4
[DRY-RUN] include/timeseries/aggregates.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/anomaly_detection.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/compression_selector.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/continuous_agg.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/timeseries/downsampling.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/timeseries/encrypted_chunk_store.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/timeseries/gap_fill.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/gorilla.h: add 15 block(s), replaced_comment_lines=2
[DRY-RUN] include/timeseries/gorilla_simd.h: add 3 block(s), replaced_comment_lines=4
[DRY-RUN] include/timeseries/hypertable.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/prometheus_remote_write.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/timeseries/query_optimizer.h: add 8 block(s), replaced_comment_lines=3
[DRY-RUN] include/timeseries/retention.h: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] include/timeseries/timeseries.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/timeseries_metrics.h: add 8 block(s), replaced_comment_lines=1
[DRY-RUN] include/timeseries/ts_auto_buffer.h: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] include/timeseries/ts_auto_buffer_adaptive.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/ts_edge_case_handler.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/ts_encrypted_key_rotation.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/ts_operator_diagnostics.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/timeseries/ts_stream_cursor.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/timeseries/tsstore.h: add 8 block(s), replaced_comment_lines=15
[DRY-RUN] include/toolbox/content_fingerprinter.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/toolbox/content_toolbox_bridge.h: add 4 block(s), replaced_comment_lines=3
[DRY-RUN] include/toolbox/language_detector.h: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] include/toolbox/text_chunker.h: add 3 block(s), replaced_comment_lines=5
[DRY-RUN] include/toolbox/text_normalizer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/toolbox/text_quality_scorer.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/toolbox/toolbox_composite.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/toolbox/toolbox_streaming.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/training/adalora_tt_bridge.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/training/adapter_serving.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/training/database_domain_auto_labeler.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/training/lora_data_selection.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/training/modality_parser.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/training/multi_task_lora.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/training/training_exceptions.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/training/training_failsafe.h: add 6 block(s), replaced_comment_lines=3
[DRY-RUN] include/training/training_incident_emitter.h: add 7 block(s), replaced_comment_lines=3
[DRY-RUN] include/training/training_interfaces.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/branch_manager.h: add 6 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/connection_resource_guard.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/crash_recovery_manager.h: add 7 block(s), replaced_comment_lines=7
[DRY-RUN] include/transaction/deadlock_predictor.h: add 15 block(s), replaced_comment_lines=41
[DRY-RUN] include/transaction/distributed_saga.h: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] include/transaction/distributed_transaction_manager.h: add 13 block(s), replaced_comment_lines=10
[DRY-RUN] include/transaction/examples/transaction_semantic_advisor_example.cpp: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/transaction/global_transaction_manager.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/transaction/in_doubt_recovery_coordinator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/lock_manager.h: add 23 block(s), replaced_comment_lines=60
[DRY-RUN] include/transaction/merge_engine.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/saga.h: add 13 block(s), replaced_comment_lines=13
[DRY-RUN] include/transaction/saga_orchestrator.h: add 10 block(s), replaced_comment_lines=12
[DRY-RUN] include/transaction/snapshot_manager.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/transaction_auditor.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/transaction_batcher.h: add 6 block(s), replaced_comment_lines=6
[DRY-RUN] include/transaction/transaction_coordinator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/transaction/transaction_manager.h: add 27 block(s), replaced_comment_lines=10
[DRY-RUN] include/transaction/transaction_semantic_advisor.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/updates/batch5_safety_helpers.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/updates/blue_green_deployment.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/updates/canary_rollout.h: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] include/updates/cluster_update_manager.h: add 3 block(s), replaced_comment_lines=4
[DRY-RUN] include/updates/coordinated_update_manager.h: add 7 block(s), replaced_comment_lines=7
[DRY-RUN] include/updates/delta_update_engine.h: add 20 block(s), replaced_comment_lines=16
[DRY-RUN] include/updates/hardware_telemetry.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/updates/hot_reload_engine.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/updates/in_place_schema_migrator.h: add 3 block(s), replaced_comment_lines=2
[DRY-RUN] include/updates/notification_webhook.h: add 7 block(s), replaced_comment_lines=5
[DRY-RUN] include/updates/parallel_downloader.h: add 9 block(s), replaced_comment_lines=1
[DRY-RUN] include/updates/preflight_health_check.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/updates/schema_migration.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/updates/schema_migration_tester.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/updates/tenant_update_scheduler.h: add 5 block(s), replaced_comment_lines=4
[DRY-RUN] include/updates/update_history_logger.h: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/updates/update_state_machine.h: add 4 block(s), replaced_comment_lines=4
[DRY-RUN] include/updates/updates_diagnostic_emitter.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/updates/updates_diagnostics.h: add 7 block(s), replaced_comment_lines=6
[DRY-RUN] include/updates/updates_edge_case_handler.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/updates/updates_operator_diagnostics.h: add 12 block(s), replaced_comment_lines=4
[DRY-RUN] include/user_storage_encrypted/encryption_backend_interface.hpp: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/user_storage_encrypted/error_codes.hpp: add 2 block(s), replaced_comment_lines=1
[DRY-RUN] include/user_storage_encrypted/gocryptfs_backend.hpp: add 4 block(s), replaced_comment_lines=2
[DRY-RUN] include/user_storage_encrypted/irotation_store.hpp: add 8 block(s), replaced_comment_lines=2
[DRY-RUN] include/user_storage_encrypted/key_derivation_service.hpp: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/user_storage_encrypted/key_rotation_scheduler.hpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/user_storage_encrypted/multi_level_storage.hpp: add 31 block(s), replaced_comment_lines=10
[DRY-RUN] include/utils/audit_logger.h: add 21 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/batch_operation_manager.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/bloom_filter.h: add 5 block(s), replaced_comment_lines=5
[DRY-RUN] include/utils/capability_auto_generator.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/checksum_utils.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/clock.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/compression_metrics.h: add 12 block(s), replaced_comment_lines=6
[DRY-RUN] include/utils/concurrent_cache.h: add 10 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/consistent_hash.h: add 2 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/cron_parser.h: add 9 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/cursor.h: add 5 block(s), replaced_comment_lines=2
[DRY-RUN] include/utils/error_registry.h: add 9 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/expected.h: add 7 block(s), replaced_comment_lines=4
[DRY-RUN] include/utils/field_diagnostics_schema.h: add 3 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/geo/ewkb.h: add 24 block(s), replaced_comment_lines=19
[DRY-RUN] include/utils/grpc_channel_pool.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/http_client_pool.h: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/input_validator.h: add 21 block(s), replaced_comment_lines=57
[DRY-RUN] include/utils/lek_manager.h: add 5 block(s), replaced_comment_lines=1
[DRY-RUN] include/utils/logger.h: add 19 block(s), replaced_comment_lines=3
[DRY-RUN] include/utils/lossless_vector_compression.h: add 15 block(s), replaced_comment_lines=8
[DRY-RUN] include/utils/lossless_vector_integration.h: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] include/utils/lz4_codec.h: add 1 block(s), replaced_comment_lines=1
[DRY-RUN] include/utils/memory/pool_allocator.h: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/memory_utils.h: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] include/utils/ner_detection_engine.h: add 10 block(s), replaced_comment_lines=4
[DRY-RUN] include/utils/normalizer.h: add 1 block(s), replaced_comment_lines=3
[DRY-RUN] include/utils/openssl_deleter.h: add 8 block(s), replaced_comment_lines=8
